systemId, pyramid, responsiveness
24, 0.10779, 2.4
25, 0.13798, 2.2
26, 0.13899, 2.0
27, 0.1251, 2.35
20, 0.095715, 2.05
21, 0.156045, 2.45
23, 0.061795, 1.25
28, 0.14176, 2.45
1, 0.117725, 1.85
3, 0.14221, 2.1
4, 0.16276, 2.85
7, 0.17944, 2.3
6, 0.15898, 2.4
A, 0.464610526316, 4.89473684211
C, 0.6393, 4.5
B, 0.481084210526, 4.52631578947
11, 0.162935, 2.5
10, 0.203845, 2.65
13, 0.142265, 2.05
12, 0.161495, 2.35
15, 0.17659, 2.6
14, 0.186845, 2.8
17, 0.196015, 2.55
16, 0.1688, 2.4
19, 0.165155, 2.4
32, 0.160325, 2.15
31, 0.122155, 1.65
30, 0.108215, 1.95


eventId, pyramid, responsiveness
D376, 0.181292592593, 2.25925925926
D393, 0.1325, 2.40740740741
D632, 0.0766666666667, 2.40740740741
D633, 0.135148148148, 3.33333333333
D422, 0.0983185185185, 2.18518518519
D695, 0.162044444444, 2.44444444444
D311, 0.387151851852, 2.85185185185
D400, 0.1359, 2.44444444444
D391, 0.168518518519, 1.85185185185
D671, 0.0854037037037, 2.0
D407, 0.133677777778, 2.14814814815
D345, 0.202277777778, 2.40740740741
D654, 0.198459259259, 2.55555555556
D324, 0.281744444444, 3.18518518519
D413, 0.192781481481, 2.88888888889
D366, 0.177533333333, 2.59259259259
D435, 0.154277777778, 2.18518518519
D426, 0.204074074074, 2.18518518519
D683, 0.190022222222, 2.18518518519
D431, 0.141666666667, 2.44444444444


systemId, eventId, pyramid, responsiveness
1, D413, 0.2649, 3.0
1, D366, 0.0, 1.0
1, D435, 0.1102, 1.0
1, D426, 0.105, 2.0
1, D683, 0.4239, 1.0
1, D431, 0.1241, 2.0
3, D376, 0.1184, 2.0
3, D393, 0.069, 2.0
3, D632, 0.0775, 2.0
3, D633, 0.0426, 2.0
3, D422, 0.1429, 2.0
3, D695, 0.1071, 1.0
3, D311, 0.2993, 3.0
3, D400, 0.0169, 2.0
3, D391, 0.1875, 1.0
3, D671, 0.1156, 1.0
3, D407, 0.0469, 2.0
3, D345, 0.2088, 2.0
3, D654, 0.194, 4.0
3, D324, 0.375, 3.0
3, D413, 0.1457, 3.0
3, D366, 0.1653, 3.0
3, D435, 0.1496, 1.0
3, D426, 0.16, 2.0
3, D683, 0.0761, 2.0
3, D431, 0.146, 2.0
4, D376, 0.1053, 1.0
4, D393, 0.1034, 3.0
4, D632, 0.1783, 3.0
4, D633, 0.2447, 5.0
4, D422, 0.0952, 3.0
4, D695, 0.0893, 4.0
4, D311, 0.3869, 3.0
4, D400, 0.1271, 2.0
4, D391, 0.1125, 2.0
4, D671, 0.034, 3.0
4, D407, 0.1484, 2.0
4, D345, 0.1648, 3.0
4, D654, 0.2687, 3.0
4, D324, 0.3214, 5.0
4, D413, 0.1788, 3.0
4, D366, 0.1322, 3.0
4, D435, 0.1732, 3.0
4, D426, 0.14, 2.0
4, D683, 0.1196, 2.0
4, D431, 0.1314, 2.0
7, D376, 0.2105, 2.0
7, D393, 0.0776, 2.0
7, D632, 0.0465, 1.0
7, D633, 0.1702, 3.0
7, D422, 0.119, 3.0
7, D695, 0.125, 3.0
7, D311, 0.5912, 3.0
7, D400, 0.1441, 2.0
7, D391, 0.175, 1.0
7, D671, 0.1224, 2.0
7, D407, 0.2422, 2.0
7, D345, 0.2637, 2.0
7, D654, 0.3433, 2.0
7, D324, 0.2589, 3.0
7, D413, 0.1722, 3.0
7, D366, 0.0992, 3.0
7, D435, 0.0472, 2.0
7, D426, 0.17, 2.0
7, D683, 0.1522, 2.0
7, D431, 0.0584, 3.0
6, D376, 0.3224, 3.0
6, D393, 0.0603, 3.0
6, D632, 0.0233, 2.0
6, D633, 0.2128, 4.0
6, D422, 0.119, 2.0
6, D695, 0.1429, 2.0
6, D311, 0.3212, 3.0
6, D400, 0.1271, 3.0
6, D391, 0.2125, 2.0
6, D671, 0.0, 1.0
6, D407, 0.1641, 2.0
6, D345, 0.1099, 2.0
6, D654, 0.1343, 2.0
6, D324, 0.1518, 2.0
6, D413, 0.0993, 3.0
6, D366, 0.1818, 3.0
6, D435, 0.0709, 2.0
6, D426, 0.25, 2.0
6, D683, 0.2935, 3.0
6, D431, 0.1825, 2.0
A, D376, 0.3026, 5.0
A, D393, 0.4569, 5.0
A, D632, 0.2481, 5.0
A, D633, 0.4043, 5.0
A, D422, 0.2262, 5.0
A, D695, 0.3571, 5.0
A, D400, 0.4322, 5.0
A, D391, 0.5125, 5.0
A, D671, 0.3265, 4.0
A, D407, 0.5859, 4.0
A, D345, 0.5165, 5.0
A, D654, 0.5821, 5.0
A, D324, 0.5714, 5.0
A, D413, 0.4305, 5.0
A, D366, 0.5455, 5.0
A, D435, 0.4016, 5.0
A, D426, 0.68, 5.0
A, D683, 0.5543, 5.0
A, D431, 0.6934, 5.0
C, D311, 0.7518, 4.0
C, D324, 0.5268, 5.0
B, D376, 0.6316, 4.0
B, D393, 0.7241, 5.0
B, D632, 0.3333, 5.0
B, D633, 0.2553, 5.0
B, D422, 0.1905, 5.0
B, D695, 0.3929, 5.0
B, D311, 0.6569, 4.0
B, D400, 0.3559, 5.0
B, D391, 0.475, 4.0
B, D671, 0.3741, 4.0
B, D407, 0.3125, 4.0
B, D345, 0.5055, 5.0
B, D654, 0.7313, 5.0
B, D413, 0.4834, 5.0
B, D366, 0.6694, 5.0
B, D435, 0.4094, 3.0
B, D426, 0.625, 5.0
B, D683, 0.5109, 4.0
B, D431, 0.5036, 4.0
11, D376, 0.2632, 3.0
11, D393, 0.25, 4.0
11, D632, 0.1473, 3.0
11, D633, 0.0638, 2.0
11, D422, 0.1548, 3.0
11, D695, 0.2321, 3.0
11, D311, 0.4453, 3.0
11, D400, 0.0424, 2.0
11, D391, 0.225, 2.0
11, D671, 0.0, 2.0
11, D407, 0.0234, 2.0
11, D345, 0.1978, 1.0
11, D654, 0.0746, 2.0
11, D324, 0.2679, 3.0
11, D413, 0.0927, 3.0
11, D366, 0.0744, 2.0
11, D435, 0.1339, 2.0
11, D426, 0.225, 2.0
11, D683, 0.2283, 3.0
11, D431, 0.1168, 3.0
10, D376, 0.3421, 2.0
10, D393, 0.1983, 3.0
10, D632, 0.031, 2.0
10, D633, 0.2447, 4.0
10, D422, 0.2262, 3.0
10, D695, 0.1786, 3.0
10, D311, 0.3723, 3.0
10, D400, 0.1864, 2.0
10, D391, 0.15, 2.0
10, D671, 0.0, 3.0
10, D407, 0.1328, 2.0
10, D345, 0.2637, 3.0
10, D654, 0.209, 3.0
10, D324, 0.4107, 2.0
10, D413, 0.1325, 3.0
10, D366, 0.2149, 3.0
10, D435, 0.1024, 2.0
10, D426, 0.31, 2.0
10, D683, 0.1304, 3.0
10, D431, 0.2409, 3.0
13, D376, 0.2763, 2.0
13, D393, 0.0431, 2.0
13, D632, 0.0233, 1.0
13, D633, 0.0957, 3.0
13, D422, 0.0833, 2.0
13, D695, 0.125, 2.0
13, D311, 0.4307, 3.0
13, D400, 0.2119, 3.0
13, D391, 0.2625, 2.0
13, D671, 0.0068, 1.0
13, D407, 0.1328, 1.0
13, D345, 0.1648, 3.0
13, D654, 0.1493, 2.0
13, D324, 0.1964, 2.0
13, D413, 0.2185, 3.0
13, D366, 0.0248, 2.0
13, D435, 0.0394, 1.0
13, D426, 0.07, 1.0
13, D683, 0.1739, 2.0
13, D431, 0.1168, 3.0
12, D376, 0.0921, 2.0
12, D393, 0.1207, 2.0
12, D632, 0.0465, 2.0
12, D633, 0.1064, 2.0
12, D422, 0.1429, 1.0
12, D695, 0.2143, 2.0
12, D311, 0.438, 3.0
12, D400, 0.0932, 3.0
12, D391, 0.15, 2.0
12, D671, 0.1429, 2.0
12, D407, 0.1172, 3.0
12, D345, 0.2308, 2.0
12, D654, 0.0597, 2.0
12, D324, 0.2946, 4.0
12, D413, 0.106, 3.0
12, D366, 0.2975, 3.0
12, D435, 0.2283, 3.0
12, D426, 0.145, 2.0
12, D683, 0.087, 2.0
12, D431, 0.1168, 2.0
15, D376, 0.1645, 3.0
15, D393, 0.1207, 2.0
15, D632, 0.093, 4.0
15, D633, 0.117, 4.0
15, D422, 0.0714, 2.0
15, D695, 0.0536, 2.0
15, D311, 0.3212, 3.0
15, D400, 0.1186, 1.0
15, D391, 0.2875, 2.0
15, D671, 0.0748, 3.0
15, D407, 0.1484, 2.0
15, D345, 0.2088, 2.0
15, D654, 0.209, 3.0
15, D324, 0.3036, 4.0
15, D413, 0.245, 3.0
15, D366, 0.3388, 3.0
15, D435, 0.2047, 2.0
15, D426, 0.16, 2.0
15, D683, 0.1087, 2.0
15, D431, 0.1825, 3.0
14, D376, 0.0789, 2.0
14, D393, 0.069, 2.0
14, D632, 0.0078, 2.0
14, D633, 0.0745, 4.0
14, D422, 0.1786, 2.0
14, D695, 0.25, 3.0
14, D311, 0.3869, 3.0
14, D400, 0.1102, 3.0
14, D391, 0.1875, 2.0
14, D671, 0.0272, 2.0
14, D407, 0.0781, 3.0
14, D345, 0.1099, 2.0
14, D654, 0.4776, 4.0
14, D324, 0.2679, 4.0
14, D413, 0.3907, 3.0
14, D366, 0.314, 3.0
14, D435, 0.1339, 4.0
14, D426, 0.205, 3.0
14, D683, 0.1848, 2.0
14, D431, 0.2044, 3.0
17, D376, 0.1513, 2.0
17, D393, 0.1121, 3.0
17, D632, 0.1395, 3.0
17, D633, 0.0532, 4.0
17, D422, 0.0595, 2.0
17, D695, 0.0893, 2.0
17, D311, 0.4015, 3.0
17, D400, 0.0254, 3.0
17, D391, 0.2625, 2.0
17, D671, 0.2585, 3.0
17, D407, 0.1016, 2.0
17, D345, 0.2857, 2.0
17, D654, 0.2388, 3.0
17, D324, 0.3125, 2.0
17, D413, 0.2781, 3.0
17, D366, 0.3802, 3.0
17, D435, 0.2362, 3.0
17, D426, 0.16, 2.0
17, D683, 0.2065, 2.0
17, D431, 0.1679, 2.0
16, D376, 0.2961, 3.0
16, D393, 0.0603, 2.0
16, D632, 0.0465, 2.0
16, D633, 0.1383, 4.0
16, D422, 0.0952, 2.0
16, D695, 0.0893, 2.0
16, D311, 0.5109, 3.0
16, D400, 0.1525, 3.0
16, D391, 0.1, 1.0
16, D671, 0.1088, 1.0
16, D407, 0.0156, 2.0
16, D345, 0.3297, 2.0
16, D654, 0.0597, 2.0
16, D324, 0.3304, 3.0
16, D413, 0.245, 3.0
16, D366, 0.2562, 3.0
16, D435, 0.2047, 3.0
16, D426, 0.075, 2.0
16, D683, 0.1304, 2.0
16, D431, 0.1314, 3.0
19, D376, 0.1711, 2.0
19, D393, 0.1034, 2.0
19, D632, 0.0, 3.0
19, D633, 0.1064, 4.0
19, D422, 0.1786, 2.0
19, D695, 0.2321, 1.0
19, D311, 0.4088, 3.0
19, D400, 0.1102, 2.0
19, D391, 0.1625, 2.0
19, D671, 0.1429, 2.0
19, D407, 0.1328, 2.0
19, D345, 0.3187, 3.0
19, D654, 0.1642, 2.0
19, D324, 0.3304, 5.0
19, D413, 0.0596, 3.0
19, D366, 0.1074, 2.0
19, D435, 0.1339, 1.0
19, D426, 0.255, 3.0
19, D683, 0.1413, 2.0
19, D431, 0.0438, 2.0
32, D376, 0.1842, 2.0
32, D393, 0.1207, 2.0
32, D632, 0.0465, 2.0
32, D633, 0.1383, 3.0
32, D422, 0.0238, 2.0
32, D695, 0.1429, 2.0
32, D311, 0.3066, 3.0
32, D400, 0.1441, 2.0
32, D391, 0.075, 1.0
32, D671, 0.1497, 1.0
32, D407, 0.0859, 2.0
32, D345, 0.1868, 2.0
32, D654, 0.209, 3.0
32, D324, 0.3036, 2.0
32, D413, 0.3179, 3.0
32, D366, 0.2397, 3.0
32, D435, 0.0236, 2.0
32, D426, 0.29, 2.0
32, D683, 0.1087, 2.0
32, D431, 0.1095, 2.0
31, D376, 0.1447, 2.0
31, D393, 0.1983, 2.0
31, D632, 0.0155, 1.0
31, D633, 0.1915, 2.0
31, D422, 0.0357, 2.0
31, D695, 0.0714, 1.0
31, D311, 0.4088, 3.0
31, D400, 0.1864, 2.0
31, D391, 0.0125, 1.0
31, D671, 0.034, 1.0
31, D407, 0.1562, 2.0
31, D345, 0.0, 1.0
31, D654, 0.0746, 2.0
31, D324, 0.2232, 2.0
31, D413, 0.0993, 2.0
31, D366, 0.0083, 2.0
31, D435, 0.0079, 1.0
31, D426, 0.39, 2.0
31, D683, 0.1848, 1.0
31, D431, 0.0, 1.0
30, D376, 0.1316, 2.0
30, D393, 0.0086, 2.0
30, D632, 0.1473, 1.0
30, D633, 0.0, 2.0
30, D422, 0.0714, 2.0
30, D695, 0.0893, 1.0
30, D311, 0.1679, 1.0
30, D400, 0.1102, 2.0
30, D391, 0.1, 1.0
30, D671, 0.0272, 2.0
30, D407, 0.1094, 2.0
30, D345, 0.1429, 3.0
30, D654, 0.0597, 2.0
30, D324, 0.1875, 4.0
30, D413, 0.0728, 1.0
30, D366, 0.1818, 3.0
30, D435, 0.126, 2.0
30, D426, 0.195, 2.0
30, D683, 0.2065, 2.0
30, D431, 0.0292, 2.0
