systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
C, 0.47856, 0.47577, 0.47710, 0.13260, 0.13191, 0.13224, 0.05283, 0.05251, 0.05266, 0.02499, 0.02480, 0.02489, 0.44492, 0.44234, 0.44357, 0.13067, 0.23736, 0.16849, 0.18385, 0.18277, 0.18329
B, 0.47284, 0.46427, 0.46845, 0.11788, 0.11580, 0.11681, 0.03839, 0.03771, 0.03804, 0.01516, 0.01491, 0.01503, 0.43423, 0.42642, 0.43023, 0.12667, 0.22786, 0.16279, 0.17665, 0.17343, 0.17500
E, 0.44316, 0.45445, 0.44870, 0.10365, 0.10606, 0.10484, 0.03449, 0.03528, 0.03488, 0.01444, 0.01478, 0.01461, 0.40742, 0.41777, 0.41250, 0.11820, 0.22024, 0.15378, 0.16298, 0.16705, 0.16498
D, 0.46873, 0.47152, 0.47008, 0.12380, 0.12463, 0.12420, 0.04198, 0.04226, 0.04212, 0.01664, 0.01676, 0.01670, 0.43424, 0.43686, 0.43551, 0.12754, 0.23343, 0.16491, 0.17814, 0.17925, 0.17868
G, 0.45909, 0.45304, 0.45598, 0.11324, 0.11188, 0.11254, 0.03840, 0.03805, 0.03822, 0.01646, 0.01633, 0.01639, 0.42641, 0.42071, 0.42348, 0.12505, 0.22386, 0.16040, 0.17121, 0.16899, 0.17007
F, 0.43578, 0.42184, 0.42866, 0.10893, 0.10551, 0.10719, 0.03721, 0.03607, 0.03663, 0.01589, 0.01542, 0.01565, 0.40463, 0.39168, 0.39802, 0.11865, 0.20886, 0.15130, 0.16043, 0.15523, 0.15777
I, 0.45347, 0.45358, 0.45347, 0.10634, 0.10634, 0.10633, 0.03177, 0.03175, 0.03175, 0.01174, 0.01171, 0.01172, 0.42283, 0.42290, 0.42282, 0.12265, 0.22315, 0.15827, 0.16843, 0.16849, 0.16844
H, 0.44834, 0.47192, 0.45955, 0.10777, 0.11334, 0.11042, 0.03250, 0.03415, 0.03328, 0.01343, 0.01410, 0.01375, 0.41736, 0.43921, 0.42775, 0.12179, 0.23232, 0.15969, 0.16665, 0.17554, 0.17088
J, 0.45892, 0.45366, 0.45623, 0.10717, 0.10602, 0.10658, 0.03500, 0.03459, 0.03479, 0.01526, 0.01506, 0.01516, 0.42221, 0.41747, 0.41979, 0.12140, 0.22095, 0.15666, 0.16934, 0.16746, 0.16838
11, 0.22340, 0.34333, 0.26921, 0.02834, 0.04290, 0.03394, 0.00678, 0.01027, 0.00813, 0.00234, 0.00351, 0.00279, 0.18761, 0.28829, 0.22605, 0.05655, 0.15885, 0.08302, 0.06394, 0.09828, 0.07704
10, 0.40369, 0.39938, 0.40148, 0.07804, 0.07720, 0.07761, 0.02053, 0.02029, 0.02041, 0.00846, 0.00835, 0.00840, 0.37145, 0.36751, 0.36943, 0.10795, 0.19491, 0.13891, 0.13728, 0.13580, 0.13652
13, 0.38479, 0.40214, 0.39295, 0.07996, 0.08362, 0.08168, 0.02267, 0.02381, 0.02320, 0.00944, 0.00994, 0.00967, 0.35467, 0.37065, 0.36219, 0.10313, 0.19666, 0.13518, 0.13537, 0.14155, 0.13828
12, 0.40488, 0.40479, 0.40478, 0.08987, 0.08995, 0.08990, 0.02616, 0.02619, 0.02617, 0.01155, 0.01155, 0.01154, 0.37140, 0.37133, 0.37132, 0.10786, 0.19686, 0.13933, 0.14755, 0.14756, 0.14753
15, 0.40279, 0.39833, 0.40049, 0.09097, 0.09005, 0.09050, 0.02593, 0.02570, 0.02581, 0.01037, 0.01029, 0.01033, 0.37330, 0.36919, 0.37118, 0.10850, 0.19592, 0.13963, 0.14733, 0.14571, 0.14650
14, 0.37947, 0.37742, 0.37840, 0.07292, 0.07257, 0.07274, 0.01938, 0.01927, 0.01932, 0.00752, 0.00747, 0.00749, 0.34630, 0.34444, 0.34533, 0.10050, 0.18236, 0.12955, 0.12918, 0.12851, 0.12883
17, 0.33595, 0.39441, 0.36244, 0.06449, 0.07512, 0.06932, 0.01872, 0.02163, 0.02005, 0.00728, 0.00837, 0.00778, 0.28455, 0.33386, 0.30690, 0.08343, 0.17861, 0.11360, 0.11499, 0.13483, 0.12399
16, 0.36681, 0.36601, 0.36637, 0.06779, 0.06763, 0.06770, 0.01784, 0.01779, 0.01781, 0.00728, 0.00725, 0.00726, 0.33730, 0.33655, 0.33689, 0.09787, 0.17819, 0.12630, 0.12377, 0.12348, 0.12361
19, 0.38641, 0.38450, 0.38540, 0.07824, 0.07789, 0.07805, 0.02163, 0.02152, 0.02157, 0.00862, 0.00857, 0.00859, 0.35591, 0.35415, 0.35498, 0.10337, 0.18770, 0.13328, 0.13415, 0.13350, 0.13381
18, 0.36062, 0.37023, 0.36522, 0.06588, 0.06772, 0.06676, 0.01683, 0.01730, 0.01705, 0.00728, 0.00748, 0.00737, 0.32732, 0.33601, 0.33148, 0.09496, 0.17786, 0.12375, 0.12290, 0.12629, 0.12452
31, 0.39908, 0.40510, 0.40201, 0.08576, 0.08724, 0.08648, 0.02636, 0.02686, 0.02660, 0.01196, 0.01221, 0.01208, 0.36880, 0.37434, 0.37149, 0.10734, 0.19885, 0.13938, 0.14381, 0.14610, 0.14492
30, 0.36105, 0.38915, 0.37435, 0.06670, 0.07185, 0.06914, 0.01968, 0.02117, 0.02039, 0.00948, 0.01019, 0.00982, 0.33126, 0.35706, 0.34347, 0.09613, 0.18911, 0.12737, 0.12226, 0.13176, 0.12676
35, 0.33305, 0.38010, 0.35314, 0.05669, 0.06592, 0.06062, 0.01427, 0.01692, 0.01539, 0.00537, 0.00644, 0.00582, 0.30615, 0.34935, 0.32460, 0.08866, 0.18479, 0.11924, 0.10819, 0.12436, 0.11507
34, 0.35973, 0.35763, 0.35864, 0.06500, 0.06466, 0.06482, 0.01619, 0.01610, 0.01614, 0.00688, 0.00684, 0.00686, 0.33097, 0.32902, 0.32996, 0.09544, 0.17307, 0.12300, 0.11884, 0.11818, 0.11849
33, 0.40206, 0.40169, 0.40183, 0.08444, 0.08437, 0.08440, 0.02249, 0.02245, 0.02246, 0.00897, 0.00895, 0.00896, 0.36666, 0.36634, 0.36646, 0.10627, 0.19378, 0.13723, 0.14483, 0.14470, 0.14475
32, 0.38196, 0.37617, 0.37898, 0.08051, 0.07922, 0.07985, 0.02484, 0.02439, 0.02461, 0.01100, 0.01078, 0.01088, 0.35280, 0.34748, 0.35006, 0.10316, 0.18533, 0.13250, 0.13600, 0.13388, 0.13490


eventId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
D0648, 0.378302708333, 0.383038958333, 0.38000125, 0.0644598611111, 0.06523875, 0.0647307638889, 0.0228707638889, 0.0232110416667, 0.0229916666667, 0.0100381944444, 0.0102179166667, 0.0101024305556, 0.346035694444, 0.350215, 0.347535069444, 0.102214930556, 0.186174722222, 0.131777430556, 0.123626736111, 0.125066111111, 0.124132430556
D0650, 0.354078472222, 0.364827083333, 0.358512916667, 0.0747170833333, 0.0764190277778, 0.0754254166667, 0.0271545138889, 0.0278092361111, 0.0274290277778, 0.0098125, 0.0100799305556, 0.00992451388889, 0.324528472222, 0.334114027778, 0.328487291667, 0.0932411111111, 0.179749097222, 0.122532916667, 0.125462083333, 0.128896111111, 0.126878541667
D0610, 0.38713125, 0.409668888889, 0.39743625, 0.0809194444444, 0.0853085416667, 0.0829447916667, 0.0173025, 0.0183239583333, 0.0177751388889, 0.00531861111111, 0.00566034722222, 0.00547784722222, 0.346314444444, 0.366350625, 0.355489236111, 0.0977964583333, 0.195188194444, 0.130124166667, 0.138370555556, 0.146221458333, 0.141975833333
D0611, 0.319906319444, 0.315266319444, 0.316716875, 0.0359113194444, 0.035043125, 0.0354419444444, 0.00520770833333, 0.00510930555556, 0.00514993055556, 0.00169583333333, 0.00166486111111, 0.00167902777778, 0.292554097222, 0.287844930556, 0.289455902778, 0.0795800694444, 0.155128819444, 0.104905972222, 0.0956495833333, 0.093963125, 0.0945814583333
D0612, 0.368167152778, 0.377749097222, 0.372219722222, 0.0546675694444, 0.0555283333333, 0.0550434722222, 0.015068125, 0.0151770138889, 0.0151153472222, 0.00736368055556, 0.00739666666667, 0.00737618055556, 0.340300763889, 0.348667986111, 0.343858402778, 0.100505, 0.184441388889, 0.129908333333, 0.119043680556, 0.121820625, 0.120226875
D0613, 0.299467847222, 0.310164166667, 0.303049097222, 0.0335109722222, 0.0347949305556, 0.0339031944444, 0.00498111111111, 0.00516229166667, 0.00503340277778, 0.00220277777778, 0.00220694444444, 0.00220354166667, 0.276826180556, 0.286535694444, 0.28006625, 0.0837738888889, 0.153307569444, 0.10782875, 0.0864375694444, 0.0894709722222, 0.0874288888889
D0614, 0.427983472222, 0.441262222222, 0.433781875, 0.097661875, 0.100024861111, 0.0987098611111, 0.0286871527778, 0.0292215972222, 0.0289279861111, 0.0142273611111, 0.0144774305556, 0.0143397916667, 0.391952152778, 0.403774027778, 0.397124722222, 0.113633333333, 0.216343541667, 0.148788958333, 0.158861875, 0.163390416667, 0.160847152778
D0615, 0.3718075, 0.386540833333, 0.377800208333, 0.0758145833333, 0.0784215277778, 0.0768607638889, 0.0198771527778, 0.0204533333333, 0.0200971527778, 0.00819125, 0.00835854166667, 0.008253125, 0.337477083333, 0.350059166667, 0.342625347222, 0.0939561111111, 0.187029722222, 0.124756319444, 0.133265902778, 0.138299791667, 0.135304097222
D0616, 0.383414375, 0.403951944444, 0.392756875, 0.0637424305556, 0.0665477083333, 0.0650453472222, 0.0129652777778, 0.0134449305556, 0.0131920833333, 0.00566090277778, 0.00585375, 0.00575263888889, 0.346621944444, 0.364990763889, 0.354981875, 0.0972985416667, 0.190027569444, 0.128512847222, 0.128403402778, 0.135018125, 0.131429027778
D0617, 0.371300069444, 0.396995347222, 0.379011041667, 0.0956461805556, 0.101940277778, 0.097365, 0.0352711111111, 0.0377634722222, 0.0358909027778, 0.0168381944444, 0.0173075, 0.0170538194444, 0.340206805556, 0.363577361111, 0.347111805556, 0.0994575694444, 0.196752013889, 0.130501736111, 0.130279305556, 0.138730277778, 0.132800833333
D0618, 0.399477013889, 0.413357777778, 0.405767430556, 0.085555625, 0.0882340277778, 0.0867811111111, 0.0242202777778, 0.024859375, 0.0245173611111, 0.00984006944444, 0.0100315277778, 0.00993131944444, 0.365106388889, 0.377391597222, 0.370690555556, 0.106290694444, 0.200413472222, 0.138757777778, 0.146826041667, 0.151787013889, 0.14908
D0619, 0.403387291667, 0.422532083333, 0.411434652778, 0.0977349305556, 0.101626944444, 0.099378125, 0.0327802083333, 0.0339445833333, 0.0332735416667, 0.01464875, 0.015075, 0.0148295833333, 0.369182847222, 0.385795347222, 0.376187708333, 0.105104861111, 0.204032986111, 0.138386805556, 0.149756111111, 0.156266875, 0.152499513889
D0638, 0.370298541667, 0.385138541667, 0.377094305556, 0.0758726388889, 0.0785809027778, 0.0771129861111, 0.0225795833333, 0.0233520833333, 0.0229315972222, 0.00873138888889, 0.00897986111111, 0.00884680555556, 0.337509444444, 0.35072375, 0.343578194444, 0.100058194444, 0.188112430556, 0.130483611111, 0.122749722222, 0.127373333333, 0.124872569444
D0639, 0.365006527778, 0.381410763889, 0.372207986111, 0.0728395833333, 0.0759696527778, 0.0742140277778, 0.0177578472222, 0.0184570833333, 0.0180731944444, 0.00723645833333, 0.00748541666667, 0.00735354166667, 0.340467430556, 0.355398472222, 0.347032638889, 0.101503125, 0.185429027778, 0.130938125, 0.12770125, 0.133242152778, 0.130145833333
D0632, 0.427975, 0.446258194444, 0.435769791667, 0.109117708333, 0.113021597222, 0.11081125, 0.0357089583333, 0.03696375, 0.0362577777778, 0.0151636111111, 0.0156747916667, 0.0153898611111, 0.396667430556, 0.413130486111, 0.403729791667, 0.116735069444, 0.220775, 0.152392291667, 0.168542291667, 0.175238194444, 0.171417777778
D0633, 0.337534930556, 0.351442291667, 0.344009027778, 0.0802545833333, 0.0833897916667, 0.0817170138889, 0.0245331944444, 0.0254996527778, 0.0249832638889, 0.0112968055556, 0.0117701388889, 0.0115171527778, 0.316917083333, 0.329730972222, 0.322886875, 0.0946443055556, 0.174500763889, 0.122621111111, 0.122019930556, 0.126926180556, 0.124305277778
D0630, 0.379136111111, 0.395949652778, 0.386629791667, 0.0732482638889, 0.0759477083333, 0.0744385416667, 0.0208847916667, 0.0215922222222, 0.021190625, 0.0105980555556, 0.0109575, 0.0107518055556, 0.345501319444, 0.360383472222, 0.352146736111, 0.0978750694444, 0.189480208333, 0.128857708333, 0.126225972222, 0.131504166667, 0.128570902778
D0631, 0.404146388889, 0.4259275, 0.412997777778, 0.0885963888889, 0.0930041666667, 0.0903781944444, 0.0184615972222, 0.0193350694444, 0.0188105555556, 0.00621604166667, 0.00646451388889, 0.00631416666667, 0.364370833333, 0.383474652778, 0.372140069444, 0.108647222222, 0.205073541667, 0.141536111111, 0.142811180556, 0.150055902778, 0.145755208333
D0636, 0.399489305556, 0.398971527778, 0.398692152778, 0.0669909027778, 0.0666325694444, 0.0667309027778, 0.01290125, 0.0127792361111, 0.0128266666667, 0.00510909722222, 0.00501486111111, 0.0050575, 0.360296527778, 0.359572152778, 0.359467569444, 0.102619236111, 0.190217708333, 0.133156319444, 0.131751944444, 0.131334513889, 0.131370902778
D0637, 0.366422222222, 0.384459513889, 0.373554791667, 0.0835408333333, 0.086678125, 0.0850139583333, 0.0225940972222, 0.0234824305556, 0.0230070138889, 0.00795458333333, 0.00832458333333, 0.0081225, 0.335949583333, 0.352374097222, 0.3423575, 0.0948990972222, 0.186642291667, 0.125052222222, 0.140489027778, 0.146854652778, 0.143112847222
D0634, 0.396240347222, 0.415580555556, 0.404858194444, 0.0871441666667, 0.0907652777778, 0.0888132638889, 0.0321266666667, 0.0334634027778, 0.0327417361111, 0.0176952083333, 0.0184617361111, 0.0180460416667, 0.364614166667, 0.382037916667, 0.372402708333, 0.106835555556, 0.203694097222, 0.139914583333, 0.149104444444, 0.155870347222, 0.152161736111
D0635, 0.383787291667, 0.398737291667, 0.389931527778, 0.0715345138889, 0.074029375, 0.0725672222222, 0.0231553472222, 0.0238464583333, 0.0234504861111, 0.0107988194444, 0.0110483333333, 0.0109106944444, 0.352801041667, 0.366061527778, 0.358274722222, 0.103725972222, 0.195985833333, 0.135311041667, 0.127114305556, 0.131685486111, 0.129010763889
D0643, 0.373189791667, 0.389063888889, 0.380584166667, 0.0927156944444, 0.0962720833333, 0.0943781944444, 0.0285441666667, 0.0295174305556, 0.0290029166667, 0.0129047222222, 0.0132990277778, 0.013091875, 0.334318541667, 0.348235277778, 0.340810902778, 0.0916093055556, 0.186855833333, 0.122761180556, 0.137157013889, 0.142704583333, 0.139747013889
D0642, 0.357762361111, 0.380805138889, 0.367620277778, 0.0567264583333, 0.059674375, 0.0580136805556, 0.013781875, 0.0143761805556, 0.0140478472222, 0.00510229166667, 0.00532902777778, 0.00520270833333, 0.332045972222, 0.352972430556, 0.341006111111, 0.0991913194444, 0.187090555556, 0.129254444444, 0.110172361111, 0.116902569444, 0.113060347222
D0607, 0.324033125, 0.332471180556, 0.327611666667, 0.0450913888889, 0.0458552777778, 0.0454100694444, 0.00808625, 0.00819763888889, 0.00813104166667, 0.00236159722222, 0.00238569444444, 0.00237020833333, 0.291534444444, 0.298597847222, 0.294528472222, 0.0838727777778, 0.159331944444, 0.109728055556, 0.0987889583333, 0.101092916667, 0.0997609722222
D0606, 0.308551041667, 0.31486, 0.31155, 0.0562627083333, 0.0571347916667, 0.0566774305556, 0.0111867361111, 0.0113020138889, 0.0112405555556, 0.00444076388889, 0.00448027777778, 0.00445861111111, 0.285392708333, 0.29112625, 0.28811875, 0.0855260416667, 0.157367847222, 0.110783263889, 0.102659513889, 0.104613888889, 0.103587916667
D0605, 0.323667986111, 0.343905833333, 0.332472708333, 0.0441311805556, 0.0467457638889, 0.0452553472222, 0.0106440277778, 0.0113621527778, 0.010936875, 0.00307381944444, 0.00328236111111, 0.00315395833333, 0.301627222222, 0.320182638889, 0.309712361111, 0.0888682638889, 0.168739583333, 0.116104097222, 0.0935218055556, 0.0993020833333, 0.096026875
D0604, 0.363052986111, 0.386549861111, 0.373116458333, 0.08201375, 0.0873042361111, 0.0842699305556, 0.0250766666667, 0.0266933333333, 0.0257720138889, 0.0100352777778, 0.0107514583333, 0.0103385416667, 0.332245902778, 0.353445625, 0.341333333333, 0.0976449305556, 0.1875075, 0.128022361111, 0.128278888889, 0.136575555556, 0.131825416667
D0603, 0.374688333333, 0.390319444444, 0.381580694444, 0.0692404166667, 0.0715838194444, 0.0703200694444, 0.0175386805556, 0.0180694444444, 0.01779125, 0.00714458333333, 0.00734590277778, 0.00723986111111, 0.343736736111, 0.357634444444, 0.349898819444, 0.0981059027778, 0.185280277778, 0.128066527778, 0.131769444444, 0.136812916667, 0.134039861111
D0602, 0.346645555556, 0.358659444444, 0.351829513889, 0.0534413888889, 0.0548069444444, 0.05405, 0.0145131944444, 0.0148542361111, 0.0146689583333, 0.00741451388889, 0.00756340277778, 0.00748375, 0.314537430556, 0.325039513889, 0.319070555556, 0.090906875, 0.173346944444, 0.119056388889, 0.110761180556, 0.114148055556, 0.112228680556
D0601, 0.343364791667, 0.346308263889, 0.344396736111, 0.046231875, 0.0463234722222, 0.0462325694444, 0.00932590277778, 0.00933381944444, 0.00932291666667, 0.00343270833333, 0.00345701388889, 0.00344298611111, 0.315465902778, 0.317779236111, 0.316241736111, 0.0941447222222, 0.167093402778, 0.120303611111, 0.106480763889, 0.107131527778, 0.106681875
D0609, 0.446702361111, 0.454154861111, 0.449624930556, 0.116704652778, 0.118424652778, 0.117369513889, 0.0373080555556, 0.0378329861111, 0.0375147916667, 0.0144740277778, 0.0147134722222, 0.0145697222222, 0.406605625, 0.413285625, 0.409215833333, 0.116029097222, 0.218070972222, 0.151235416667, 0.177476666667, 0.180167569444, 0.178515347222
D0608, 0.356170694444, 0.360737569444, 0.357719791667, 0.0515734722222, 0.0520567361111, 0.0517270833333, 0.00999152777778, 0.0100052777778, 0.00998777777778, 0.00411493055556, 0.00410277777778, 0.00410597222222, 0.325393680556, 0.329186875, 0.326665069444, 0.092705625, 0.175061388889, 0.121014791667, 0.114198680556, 0.115379375, 0.114578333333
D0629, 0.371825833333, 0.386604583333, 0.377857291667, 0.0603449305556, 0.06234125, 0.0611799305556, 0.0150036111111, 0.0154540277778, 0.0151954861111, 0.00699881944444, 0.00716215277778, 0.00707423611111, 0.338784027778, 0.351553888889, 0.344039166667, 0.0982197916667, 0.186609513889, 0.128363958333, 0.120630277778, 0.125130625, 0.122495347222
D0628, 0.37793375, 0.388721458333, 0.3823625, 0.0568954861111, 0.0583211805556, 0.0574519444444, 0.0149254861111, 0.0154749305556, 0.0151207638889, 0.00729416666667, 0.00758229166667, 0.007394375, 0.347535972222, 0.357220833333, 0.351520416667, 0.0999325, 0.186339444444, 0.129828888889, 0.121606041667, 0.124902013889, 0.122948194444
D0641, 0.376978611111, 0.385772569444, 0.381027222222, 0.0846267361111, 0.0862624305556, 0.0853827777778, 0.0290118055556, 0.0294915277778, 0.0292313194444, 0.0133629861111, 0.0135877777778, 0.0134638888889, 0.341715763889, 0.349290277778, 0.345216388889, 0.0971727777778, 0.190585347222, 0.128631666667, 0.130999652778, 0.13381625, 0.132298888889
D0640, 0.395052986111, 0.407477777778, 0.400555208333, 0.0936428472222, 0.0963597222222, 0.0948407638889, 0.0253907638889, 0.0260561805556, 0.025683125, 0.0117525694444, 0.0119928472222, 0.0118582638889, 0.362016388889, 0.373038819444, 0.366907916667, 0.106052847222, 0.197683958333, 0.137867222222, 0.144121944444, 0.148501388889, 0.146057222222
D0647, 0.421665694444, 0.437368611111, 0.429017222222, 0.113730833333, 0.117520902778, 0.115510972222, 0.0361061805556, 0.0371690277778, 0.0366050694444, 0.0109879166667, 0.0113070833333, 0.0111364583333, 0.390625902778, 0.404946388889, 0.397331666667, 0.114635347222, 0.214360625, 0.149271597222, 0.160782638889, 0.166568541667, 0.163492916667
D0646, 0.357580625, 0.374196527778, 0.364944375, 0.0709301388889, 0.0739631944444, 0.0722835416667, 0.0228003472222, 0.0238071527778, 0.0232514583333, 0.0143885416667, 0.0149829166667, 0.0146570138889, 0.332026736111, 0.347184097222, 0.338744166667, 0.0980381944444, 0.183615277778, 0.127594166667, 0.125665208333, 0.131387847222, 0.128204444444
D0645, 0.373654305556, 0.391835277778, 0.381349444444, 0.0700373611111, 0.0726927777778, 0.0711950694444, 0.0185768055556, 0.0191202777778, 0.0188248611111, 0.00734090277778, 0.00754986111111, 0.00743666666667, 0.344626666667, 0.360961666667, 0.351576944444, 0.101234861111, 0.191222777778, 0.13204125, 0.128215347222, 0.134035694444, 0.130700416667
D0644, 0.370553819444, 0.371514652778, 0.370363819444, 0.0856527083333, 0.0852960416667, 0.0853589583333, 0.0237764583333, 0.0235888194444, 0.0236579861111, 0.00849590277778, 0.00838326388889, 0.008434375, 0.342411458333, 0.343020277778, 0.342111180556, 0.100367777778, 0.182177708333, 0.129227222222, 0.128274861111, 0.128319930556, 0.128076805556
D0621, 0.379562361111, 0.384662430556, 0.381270277778, 0.0766915972222, 0.0774973611111, 0.0769352777778, 0.0231032638889, 0.0234402777778, 0.023215, 0.0123058333333, 0.0125870833333, 0.0124069444444, 0.347978472222, 0.352389722222, 0.349421458333, 0.102269305556, 0.188519791667, 0.132355277778, 0.135866736111, 0.137530555556, 0.136401527778
