systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
1, 0.28108, 0.33990, 0.29243, 0.04160, 0.04952, 0.04320, 0.00982, 0.01183, 0.01029, 0.00432, 0.00528, 0.00459, 0.26039, 0.31504, 0.27089, 0.07535, 0.17206, 0.10046, 0.08946, 0.10834, 0.09303
3, 0.34836, 0.34849, 0.34833, 0.06058, 0.06061, 0.06058, 0.01654, 0.01655, 0.01654, 0.00760, 0.00761, 0.00760, 0.31812, 0.31826, 0.31810, 0.09166, 0.16959, 0.11894, 0.11760, 0.11763, 0.11758
2, 0.30394, 0.33430, 0.31751, 0.04729, 0.05233, 0.04952, 0.01118, 0.01244, 0.01173, 0.00462, 0.00513, 0.00484, 0.27762, 0.30486, 0.28983, 0.08062, 0.16385, 0.10780, 0.09752, 0.10742, 0.10194
5, 0.36391, 0.37753, 0.37029, 0.06862, 0.07103, 0.06975, 0.02086, 0.02157, 0.02119, 0.01004, 0.01036, 0.01019, 0.33506, 0.34761, 0.34094, 0.09650, 0.18507, 0.12674, 0.12550, 0.13014, 0.12767
4, 0.37910, 0.37148, 0.37517, 0.07073, 0.06931, 0.07000, 0.01840, 0.01801, 0.01820, 0.00788, 0.00770, 0.00779, 0.34856, 0.34153, 0.34493, 0.10025, 0.18159, 0.12914, 0.13014, 0.12751, 0.12878
7, 0.36294, 0.35299, 0.35782, 0.06345, 0.06170, 0.06255, 0.01753, 0.01701, 0.01726, 0.00825, 0.00797, 0.00811, 0.32914, 0.32015, 0.32451, 0.09477, 0.17053, 0.12179, 0.11994, 0.11659, 0.11822
6, 0.36414, 0.35834, 0.36114, 0.06288, 0.06184, 0.06234, 0.01725, 0.01698, 0.01711, 0.00772, 0.00760, 0.00766, 0.33513, 0.32979, 0.33236, 0.09628, 0.17515, 0.12421, 0.12071, 0.11874, 0.11969
9, 0.35566, 0.34636, 0.35087, 0.06460, 0.06295, 0.06375, 0.01875, 0.01829, 0.01851, 0.00835, 0.00817, 0.00826, 0.32423, 0.31571, 0.31984, 0.09378, 0.16890, 0.12055, 0.11965, 0.11652, 0.11803
8, 0.36419, 0.36598, 0.36495, 0.07117, 0.07152, 0.07132, 0.01842, 0.01851, 0.01846, 0.00745, 0.00747, 0.00745, 0.33797, 0.33966, 0.33869, 0.09735, 0.18093, 0.12653, 0.13037, 0.13102, 0.13065
A, 0.45943, 0.45209, 0.45567, 0.11711, 0.11517, 0.11612, 0.03792, 0.03727, 0.03758, 0.01560, 0.01533, 0.01546, 0.42133, 0.41452, 0.41785, 0.12140, 0.22145, 0.15678, 0.17560, 0.17275, 0.17414
C, 0.46465, 0.45290, 0.45853, 0.11785, 0.11516, 0.11645, 0.03996, 0.03909, 0.03951, 0.01638, 0.01605, 0.01621, 0.42866, 0.41790, 0.42306, 0.12321, 0.22423, 0.15895, 0.17798, 0.17358, 0.17569
B, 0.43314, 0.45266, 0.44232, 0.10020, 0.10470, 0.10232, 0.03183, 0.03324, 0.03250, 0.01301, 0.01355, 0.01327, 0.39611, 0.41406, 0.40455, 0.11490, 0.22172, 0.15122, 0.16102, 0.16838, 0.16447
E, 0.42286, 0.48049, 0.44885, 0.10508, 0.11880, 0.11130, 0.03605, 0.04060, 0.03812, 0.01570, 0.01759, 0.01657, 0.38976, 0.44303, 0.41378, 0.11309, 0.23759, 0.15292, 0.15922, 0.18071, 0.16892
D, 0.44039, 0.43941, 0.43973, 0.10035, 0.10002, 0.10015, 0.02856, 0.02846, 0.02850, 0.01168, 0.01165, 0.01166, 0.40754, 0.40660, 0.40691, 0.11594, 0.21546, 0.15067, 0.16155, 0.16117, 0.16130
G, 0.44560, 0.43387, 0.43959, 0.09683, 0.09428, 0.09552, 0.03007, 0.02926, 0.02965, 0.01224, 0.01189, 0.01206, 0.40984, 0.39900, 0.40428, 0.11857, 0.21198, 0.15205, 0.15954, 0.15527, 0.15735
F, 0.43271, 0.41932, 0.42580, 0.09977, 0.09682, 0.09825, 0.03223, 0.03127, 0.03173, 0.01428, 0.01383, 0.01405, 0.39981, 0.38746, 0.39344, 0.11565, 0.20725, 0.14839, 0.15822, 0.15341, 0.15574
I, 0.45562, 0.44103, 0.44816, 0.09888, 0.09539, 0.09709, 0.02871, 0.02759, 0.02813, 0.00995, 0.00957, 0.00975, 0.41735, 0.40399, 0.41052, 0.12126, 0.21579, 0.15522, 0.16116, 0.15574, 0.15838
H, 0.42317, 0.40747, 0.41501, 0.08811, 0.08491, 0.08644, 0.02629, 0.02541, 0.02583, 0.01095, 0.01063, 0.01078, 0.38694, 0.37254, 0.37946, 0.11224, 0.19853, 0.14333, 0.14798, 0.14251, 0.14514
J, 0.44256, 0.44429, 0.44330, 0.09968, 0.10029, 0.09995, 0.02840, 0.02861, 0.02850, 0.00966, 0.00973, 0.00969, 0.40864, 0.41021, 0.40931, 0.11797, 0.21835, 0.15312, 0.16058, 0.16147, 0.16097
11, 0.36869, 0.34644, 0.35715, 0.06581, 0.06194, 0.06381, 0.01812, 0.01707, 0.01758, 0.00817, 0.00770, 0.00793, 0.30674, 0.28830, 0.29717, 0.08798, 0.15290, 0.11165, 0.12437, 0.11685, 0.12047
10, 0.36640, 0.35684, 0.36146, 0.07089, 0.06910, 0.06996, 0.02056, 0.02003, 0.02029, 0.00895, 0.00872, 0.00883, 0.33947, 0.33065, 0.33491, 0.09779, 0.17609, 0.12570, 0.12649, 0.12319, 0.12478
13, 0.33491, 0.35148, 0.34278, 0.05178, 0.05440, 0.05303, 0.01254, 0.01321, 0.01286, 0.00545, 0.00575, 0.00559, 0.30536, 0.32048, 0.31254, 0.08790, 0.17061, 0.11594, 0.10612, 0.11141, 0.10864
12, 0.34415, 0.33603, 0.33997, 0.05808, 0.05680, 0.05743, 0.01509, 0.01476, 0.01492, 0.00650, 0.00635, 0.00642, 0.31787, 0.31035, 0.31401, 0.09211, 0.16628, 0.11850, 0.11269, 0.11004, 0.11133
15, 0.38036, 0.37937, 0.37978, 0.07440, 0.07425, 0.07431, 0.02035, 0.02030, 0.02032, 0.00829, 0.00827, 0.00828, 0.34764, 0.34672, 0.34710, 0.10012, 0.18466, 0.12979, 0.13458, 0.13423, 0.13437
14, 0.35433, 0.36972, 0.36066, 0.06600, 0.06855, 0.06705, 0.01909, 0.01973, 0.01935, 0.00887, 0.00914, 0.00897, 0.32390, 0.33815, 0.32974, 0.09341, 0.18033, 0.12266, 0.12086, 0.12589, 0.12293
17, 0.37362, 0.36513, 0.36925, 0.07313, 0.07147, 0.07228, 0.02139, 0.02088, 0.02113, 0.00910, 0.00889, 0.00899, 0.34214, 0.33438, 0.33814, 0.09873, 0.17834, 0.12704, 0.13158, 0.12857, 0.13003
16, 0.35255, 0.35186, 0.35212, 0.06429, 0.06420, 0.06423, 0.01705, 0.01705, 0.01704, 0.00720, 0.00722, 0.00721, 0.32107, 0.32047, 0.32070, 0.09242, 0.17057, 0.11984, 0.12015, 0.11994, 0.12002
19, 0.36468, 0.35821, 0.36128, 0.06527, 0.06407, 0.06465, 0.01565, 0.01533, 0.01549, 0.00637, 0.00622, 0.00630, 0.33581, 0.32979, 0.33264, 0.09612, 0.17452, 0.12389, 0.12395, 0.12167, 0.12275
18, 0.33148, 0.36940, 0.34876, 0.05654, 0.06328, 0.05960, 0.01438, 0.01625, 0.01522, 0.00606, 0.00689, 0.00644, 0.30775, 0.34305, 0.32383, 0.08915, 0.18386, 0.11986, 0.11084, 0.12382, 0.11674
31, 0.29277, 0.33731, 0.30155, 0.04735, 0.05148, 0.04847, 0.01197, 0.01262, 0.01222, 0.00526, 0.00548, 0.00536, 0.26804, 0.30938, 0.27604, 0.07773, 0.17092, 0.10298, 0.09488, 0.10893, 0.09762
30, 0.32485, 0.32167, 0.32313, 0.05030, 0.04991, 0.05009, 0.01187, 0.01180, 0.01183, 0.00462, 0.00461, 0.00461, 0.30392, 0.30096, 0.30232, 0.08782, 0.16070, 0.11351, 0.10042, 0.09948, 0.09991
32, 0.32834, 0.33837, 0.33302, 0.05522, 0.05733, 0.05621, 0.01297, 0.01355, 0.01324, 0.00497, 0.00520, 0.00508, 0.29964, 0.30876, 0.30390, 0.08667, 0.16514, 0.11357, 0.10569, 0.10911, 0.10729


eventId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
D376, 0.370392929293, 0.388391548822, 0.377444579125, 0.0936308417508, 0.097565959596, 0.0951902356902, 0.0384067003367, 0.03961003367, 0.0388912794613, 0.0202129292929, 0.02063996633, 0.0203956902357, 0.340695319865, 0.356828585859, 0.347051414141, 0.0994864646465, 0.19353989899, 0.130927070707, 0.142653535354, 0.149237676768, 0.145248148148
D311, 0.378961481481, 0.400652727273, 0.387122760943, 0.0671904377104, 0.0706524242424, 0.0685297979798, 0.0165657575758, 0.0172914478114, 0.0168588215488, 0.00757013468013, 0.00789572390572, 0.00770636363636, 0.337330808081, 0.355820639731, 0.344348686869, 0.0955046464646, 0.189815454545, 0.126442087542, 0.120877441077, 0.12748, 0.123384276094
D313, 0.37608, 0.394233181818, 0.381232954545, 0.0872538636364, 0.0906482575758, 0.0881709848485, 0.0312159848485, 0.0320459090909, 0.0314115909091, 0.0165392424242, 0.0169712878788, 0.0166333333333, 0.348669545455, 0.365161439394, 0.353330606061, 0.102073560606, 0.196268636364, 0.133201212121, 0.133360757576, 0.139467121212, 0.135055833333
D332, 0.282474621212, 0.306690757576, 0.288469469697, 0.0439574242424, 0.0464237878788, 0.0446481818182, 0.0125818939394, 0.0130496969697, 0.0127516666667, 0.00573, 0.00597712121212, 0.00582204545455, 0.253237954545, 0.274682651515, 0.258558636364, 0.0701887878788, 0.150904621212, 0.0942234848485, 0.0878793181818, 0.0948875757576, 0.0896062878788
D331, 0.364676969697, 0.382105606061, 0.370145, 0.0864103030303, 0.0911310606061, 0.0878650757576, 0.0252138636364, 0.0268758333333, 0.0257156818182, 0.00734272727273, 0.0078346969697, 0.00748734848485, 0.332351136364, 0.347730681818, 0.337197575758, 0.0943437121212, 0.185165833333, 0.124183030303, 0.136550606061, 0.143205681818, 0.138621969697
D442, 0.267878484848, 0.289697045455, 0.273063333333, 0.0443172727273, 0.0466570454545, 0.0449341666667, 0.0133754545455, 0.0136585606061, 0.0135008333333, 0.00625015151515, 0.00634666666667, 0.00629106060606, 0.244613560606, 0.263290984848, 0.249015530303, 0.0692896212121, 0.14213469697, 0.0914949242424, 0.0825851515152, 0.0886353030303, 0.0839917424242
D671, 0.337412356902, 0.358660505051, 0.34066962963, 0.0690684511785, 0.072576026936, 0.0695318855219, 0.0230213131313, 0.024425016835, 0.023243030303, 0.00818202020202, 0.00877632996633, 0.00826067340067, 0.307536262626, 0.326252356902, 0.310388956229, 0.0899332323232, 0.178445791246, 0.117526835017, 0.115730841751, 0.122451414141, 0.116686565657
D446, 0.327383560606, 0.345396969697, 0.335048181818, 0.0494128787879, 0.0518408333333, 0.0504622727273, 0.0118918181818, 0.0123587878788, 0.0120993181818, 0.00332606060606, 0.00347098484848, 0.00339083333333, 0.299715681818, 0.315647272727, 0.30653719697, 0.0883702272727, 0.167977727273, 0.115487575758, 0.0994240151515, 0.104564545455, 0.101621893939
D354, 0.311971590909, 0.296919015152, 0.296920984848, 0.0304362121212, 0.0288624242424, 0.0289660606061, 0.00373037878788, 0.003585, 0.00351863636364, 0.00114090909091, 0.000977348484848, 0.00105181818182, 0.282090681818, 0.268749772727, 0.268427727273, 0.0821218939394, 0.146432575758, 0.102998030303, 0.0934967424242, 0.0890197727273, 0.0889775
D370, 0.364708257576, 0.384931515152, 0.371755833333, 0.0593724242424, 0.0620471969697, 0.0603184848485, 0.0134298484848, 0.0137681060606, 0.0135484090909, 0.00554977272727, 0.00563681818182, 0.00557878787879, 0.330680909091, 0.348294848485, 0.336798712121, 0.094058030303, 0.185157575758, 0.123965757576, 0.122623787879, 0.129140833333, 0.124884469697
D357, 0.416001818182, 0.429825075758, 0.421496818182, 0.0988946212121, 0.101963257576, 0.100095909091, 0.0332522727273, 0.0342058333333, 0.0336178787879, 0.0147009090909, 0.0150910606061, 0.0148484848485, 0.383500151515, 0.395929318182, 0.388428181818, 0.112677045455, 0.210306136364, 0.146334924242, 0.159041742424, 0.16427, 0.161100681818
D350, 0.342886060606, 0.353401515152, 0.346637575758, 0.0435285606061, 0.0447087878788, 0.0439552272727, 0.00763106060606, 0.00802742424242, 0.00777378787879, 0.00187878787879, 0.00204613636364, 0.00193878787879, 0.312693484848, 0.321589545455, 0.315883030303, 0.0906626515152, 0.171046136364, 0.118122272727, 0.102491969697, 0.105631212121, 0.103607954545
D374, 0.328888257576, 0.332340757576, 0.330191969697, 0.086003030303, 0.0866437878788, 0.0862290151515, 0.0322179545455, 0.0323740909091, 0.0322662878788, 0.0157698484848, 0.0158274242424, 0.0157860606061, 0.293837348485, 0.296774848485, 0.294938409091, 0.0790618181818, 0.164097651515, 0.106590909091, 0.125070075758, 0.126261363636, 0.125509545455
D398, 0.377635833333, 0.401901969697, 0.38441219697, 0.0872162878788, 0.0940201515152, 0.0889884090909, 0.0335549242424, 0.036708030303, 0.0343481060606, 0.019046969697, 0.0209637878788, 0.019540530303, 0.343090757576, 0.364451818182, 0.349142954545, 0.100251287879, 0.199628939394, 0.131962954545, 0.135605530303, 0.144915757576, 0.138134772727
D428, 0.328548787879, 0.333462121212, 0.329459621212, 0.0578875, 0.0587271212121, 0.0580633333333, 0.0130463636364, 0.0131143181818, 0.0130531818182, 0.00308878787879, 0.00309234848485, 0.00308689393939, 0.297719090909, 0.302198712121, 0.298549090909, 0.0862857575758, 0.16287, 0.112347878788, 0.108548712121, 0.110079318182, 0.108820909091
D436, 0.256263333333, 0.269751666667, 0.261749545455, 0.0219438636364, 0.0231950757576, 0.022460530303, 0.00354689393939, 0.00374712121212, 0.00363204545455, 0.00105204545455, 0.0011025, 0.00107583333333, 0.233102878788, 0.245162575758, 0.23802030303, 0.0682378030303, 0.133656363636, 0.0900077272727, 0.0699150757576, 0.0735874242424, 0.0714142424242
D408, 0.232531969697, 0.250013863636, 0.238693939394, 0.0420735606061, 0.0440904545455, 0.0428678030303, 0.00834628787879, 0.00859234848485, 0.00845462121212, 0.000828106060606, 0.000851439393939, 0.000838560606061, 0.215554545455, 0.231972272727, 0.221305909091, 0.0658098484848, 0.122924090909, 0.084966969697, 0.0784706060606, 0.0839447727273, 0.0804159848485
D683, 0.389637542088, 0.399976127946, 0.394108821549, 0.0838126599327, 0.0859675084175, 0.0847377777778, 0.0235765656566, 0.0242336700337, 0.0238586868687, 0.0104526599327, 0.0107278787879, 0.0105706397306, 0.355753737374, 0.364707979798, 0.359629023569, 0.104742323232, 0.194498215488, 0.135975622896, 0.141163333333, 0.144986329966, 0.142810942761
D404, 0.380214848485, 0.398446742424, 0.387246363636, 0.0834121212121, 0.0868950757576, 0.0848142424242, 0.0215066666667, 0.0222865909091, 0.0218307575758, 0.00978272727273, 0.0101393939394, 0.00993151515152, 0.342415227273, 0.358163560606, 0.348542272727, 0.0973682575758, 0.192447272727, 0.128809242424, 0.133770378788, 0.140005227273, 0.13620219697
D391, 0.335410572391, 0.3438303367, 0.336442424242, 0.0477286531987, 0.0491268686869, 0.0479754545455, 0.00959632996633, 0.0100228282828, 0.00968932659933, 0.00294599326599, 0.00298949494949, 0.00296228956229, 0.305957205387, 0.312712188552, 0.30671986532, 0.0887121548822, 0.167716936027, 0.115184646465, 0.110254276094, 0.112993804714, 0.110599292929
D393, 0.291708888889, 0.327569360269, 0.30284989899, 0.0423711447811, 0.0458491919192, 0.0435374747475, 0.0115268350168, 0.0122018518519, 0.0117777104377, 0.00529461279461, 0.0055765993266, 0.00540265993266, 0.264041851852, 0.296208989899, 0.274083703704, 0.0734195286195, 0.159016262626, 0.0988961616162, 0.0866246464646, 0.0967959259259, 0.089787003367
D426, 0.287863905724, 0.308498350168, 0.292097946128, 0.0356542087542, 0.038222020202, 0.0361742424242, 0.00504996632997, 0.00529141414141, 0.00510835016835, 0.0011802020202, 0.00118505050505, 0.00118121212121, 0.263284680135, 0.282221313131, 0.267185454545, 0.0772197306397, 0.152539057239, 0.10078043771, 0.087358013468, 0.0930426936027, 0.088523030303
D401, 0.356534545455, 0.368536060606, 0.360360681818, 0.0642628030303, 0.0658813636364, 0.0647968939394, 0.0162525, 0.0169862878788, 0.0165025, 0.00785931818182, 0.00835257575758, 0.00803363636364, 0.32752969697, 0.338585227273, 0.331054772727, 0.0942126515152, 0.177675227273, 0.122523030303, 0.121166742424, 0.12504219697, 0.122396515152
D633, 0.406973198653, 0.402951919192, 0.402277407407, 0.0856003030303, 0.0842891245791, 0.0845077777778, 0.0266233333333, 0.0260887542088, 0.0262766329966, 0.0140038720539, 0.0137447138047, 0.013831986532, 0.372037441077, 0.367947171717, 0.367652323232, 0.106014141414, 0.195622659933, 0.136749393939, 0.147130538721, 0.145337878788, 0.145331111111
D654, 0.353160875421, 0.37355043771, 0.358377811448, 0.065701986532, 0.06779003367, 0.0665941750842, 0.0176893939394, 0.018404040404, 0.0180064983165, 0.00730942760943, 0.00766814814815, 0.0074665993266, 0.324763501684, 0.343995353535, 0.32958006734, 0.0921347138047, 0.184695723906, 0.121424141414, 0.121464612795, 0.12760952862, 0.123222626263
D699, 0.334211666667, 0.368539924242, 0.345711666667, 0.0475015151515, 0.0519433333333, 0.0490732575758, 0.0084103030303, 0.00928984848485, 0.00872681818182, 0.00235128787879, 0.00257310606061, 0.00243075757576, 0.310394090909, 0.341367727273, 0.320824015152, 0.0935912878788, 0.181473181818, 0.122061666667, 0.106723106061, 0.117633939394, 0.11038530303
D422, 0.35933016835, 0.381027676768, 0.364635858586, 0.063008047138, 0.0659643434343, 0.0637372727273, 0.0180773400673, 0.0187481144781, 0.0182431986532, 0.00862269360269, 0.00890343434343, 0.00870393939394, 0.330846296296, 0.350669023569, 0.335638282828, 0.0957760606061, 0.18732030303, 0.125193367003, 0.121473569024, 0.128488552189, 0.123156060606
D301, 0.287816893939, 0.312105757576, 0.29452280303, 0.0457738636364, 0.0499159090909, 0.0467643181818, 0.0120775757576, 0.0126115151515, 0.0122378030303, 0.00627015151515, 0.00641666666667, 0.00633818181818, 0.265072424242, 0.287396439394, 0.271249469697, 0.075210530303, 0.153314848485, 0.0995061363636, 0.0945634090909, 0.103224242424, 0.0967982575758
D366, 0.319573131313, 0.331144242424, 0.320257575758, 0.0486133670034, 0.0521324579125, 0.0489423569024, 0.0096095959596, 0.0107483838384, 0.00974582491582, 0.00351956228956, 0.00391757575758, 0.00357771043771, 0.291781178451, 0.301896430976, 0.2923503367, 0.0870615824916, 0.163088619529, 0.112021515152, 0.103577744108, 0.10774956229, 0.103828855219
D307, 0.325778939394, 0.348110378788, 0.334609772727, 0.0564515151515, 0.0602290909091, 0.0579134090909, 0.0115740909091, 0.0121225757576, 0.0117896212121, 0.00413628787879, 0.00427628787879, 0.00419287878788, 0.289405606061, 0.308193863636, 0.296976287879, 0.0779581818182, 0.163374393939, 0.105090984848, 0.112991212121, 0.120650909091, 0.116000757576
D360, 0.371595909091, 0.379699090909, 0.369938863636, 0.0601161363636, 0.0601771212121, 0.0597893181818, 0.0124740909091, 0.0124721969697, 0.0124359848485, 0.00566818181818, 0.00572265151515, 0.00567287878788, 0.338252727273, 0.345225075758, 0.336743181818, 0.0985434848485, 0.18529969697, 0.126923636364, 0.126111818182, 0.128244242424, 0.125480606061
D321, 0.374342348485, 0.402472424242, 0.384072272727, 0.07207, 0.0778104545455, 0.0739514393939, 0.0156777272727, 0.0169587121212, 0.0160656818182, 0.00577954545455, 0.00629886363636, 0.00591901515152, 0.336460757576, 0.361762348485, 0.345220606061, 0.0935218181818, 0.190939242424, 0.124549545455, 0.132705606061, 0.142558712121, 0.136049772727
D324, 0.387199057239, 0.399039124579, 0.391806632997, 0.0954249158249, 0.0981064646465, 0.0964453198653, 0.0311636363636, 0.0321370707071, 0.03153003367, 0.0138446127946, 0.0142937373737, 0.0140120538721, 0.354027542088, 0.364790942761, 0.358220740741, 0.105441111111, 0.193793164983, 0.136197205387, 0.138714410774, 0.142871481481, 0.140307777778
D435, 0.347422929293, 0.374952996633, 0.355914040404, 0.0616562626263, 0.0656161616162, 0.0629748821549, 0.0150337373737, 0.0157806734007, 0.0153171717172, 0.00573121212121, 0.00594168350168, 0.00582683501684, 0.315186498316, 0.34014047138, 0.322794713805, 0.0901859259259, 0.182283434343, 0.119207373737, 0.117050909091, 0.125871212121, 0.119756397306
D632, 0.37800026936, 0.393577306397, 0.384770808081, 0.0842385858586, 0.087987037037, 0.0858474410774, 0.0239464646465, 0.0251753872054, 0.0244731649832, 0.0113317845118, 0.0119237373737, 0.0115859259259, 0.348237037037, 0.36246973064, 0.354423097643, 0.0999507744108, 0.191471212121, 0.131085454545, 0.141786498316, 0.147794006734, 0.144376565657
D407, 0.314002154882, 0.326936161616, 0.317451818182, 0.0347888888889, 0.0355865656566, 0.0350198989899, 0.00732242424242, 0.00736057239057, 0.00733461279461, 0.0038367003367, 0.00384430976431, 0.00383720538721, 0.284834478114, 0.296322053872, 0.28788959596, 0.0828647474747, 0.15802040404, 0.107852087542, 0.0945678451178, 0.0981102693603, 0.095517979798
D431, 0.296925353535, 0.323015993266, 0.301489494949, 0.0363732323232, 0.0401041750842, 0.0371797306397, 0.00623936026936, 0.00750579124579, 0.0065697979798, 0.00253585858586, 0.00334808080808, 0.00275632996633, 0.271178821549, 0.293909090909, 0.275171986532, 0.0813749494949, 0.160746464646, 0.10561956229, 0.0932113131313, 0.102627912458, 0.0948331986532
D347, 0.295825984848, 0.307018333333, 0.298837878788, 0.042019469697, 0.0431963636364, 0.042345530303, 0.00945863636364, 0.00952484848485, 0.00948568181818, 0.00419598484848, 0.00422310606061, 0.00420689393939, 0.267362272727, 0.277082575758, 0.270008863636, 0.0751803030303, 0.14979219697, 0.0994260606061, 0.0922221212121, 0.0957126515152, 0.0931528787879
D346, 0.30547219697, 0.328290151515, 0.313380833333, 0.0350500757576, 0.0380154545455, 0.0359840909091, 0.00554568181818, 0.00583787878788, 0.00567757575758, 0.00273628787879, 0.00291878787879, 0.00281825757576, 0.279676742424, 0.300760757576, 0.286960151515, 0.0804131818182, 0.160853636364, 0.106284621212, 0.094995, 0.102335530303, 0.0974991666667
D345, 0.322578013468, 0.341090707071, 0.32685962963, 0.0475836026936, 0.0489838047138, 0.0479806397306, 0.00717521885522, 0.00723373737374, 0.00719451178451, 0.00266424242424, 0.00268673400673, 0.00267090909091, 0.296133804714, 0.313687373737, 0.300031346801, 0.0841196632997, 0.167250572391, 0.110207407407, 0.101007474747, 0.10637956229, 0.102233771044
D400, 0.310622659933, 0.327448956229, 0.316131313131, 0.0479237710438, 0.0505331986532, 0.0487603367003, 0.0115614141414, 0.0120078787879, 0.011705959596, 0.00387417508418, 0.00392791245791, 0.00389734006734, 0.283036801347, 0.297907979798, 0.287943030303, 0.080302020202, 0.159041279461, 0.105966094276, 0.100976801347, 0.106626734007, 0.102789057239
D343, 0.319679393939, 0.335357272727, 0.324203484848, 0.0702560606061, 0.0724984090909, 0.0710125757576, 0.0293553787879, 0.0300521212121, 0.0296136363636, 0.0184385606061, 0.0188228030303, 0.0185825, 0.297483863636, 0.31091530303, 0.301475984848, 0.0882175757576, 0.170242424242, 0.115379393939, 0.117441666667, 0.122284090909, 0.118883636364
D438, 0.368357424242, 0.386257045455, 0.376320606061, 0.0763268181818, 0.0796354545455, 0.0778228787879, 0.021681969697, 0.0226228787879, 0.0221037878788, 0.00891537878788, 0.00923931818182, 0.00906439393939, 0.335150530303, 0.350986893939, 0.342227727273, 0.0989221212121, 0.188480606061, 0.12952969697, 0.125365757576, 0.131348712121, 0.128031969697
